series_id	year	period	value	footnote_codes
LAUCN170310000000006	2015	M05	99226	
LAUCN170310000000003	2015	M06	5.0	
LAUCN170310000000004	2015	M06	4961	
LAUCN170310000000005	2015	M06	94265	
LAUCN170310000000006	2015	M06	99226	
LAUCN170310000000003	2015	M07	5.0	
LAUCN170310000000004	2015	M07	4961	
LAUCN170310000000005	2015	M07	94265	
LAUCN170310000000006	2015	M07	99226	
LAUCN170310000000003	2015	M08	5.0	
LAUCN170310000000004	2015	M08	4961	
LAUCN170310000000005	2015	M08	94265	
LAUCN170310000000006	2015	M08	99226	
LAUCN170310000000003	2015	M09	5.0	
LAUCN170310000000004	2015	M09	4961	
LAUCN170310000000005	2015	M09	94265	
LAUCN170310000000006	2015	M09	99226	
LAUCN170310000000003	2015	M10	4.7	
LAUCN170310000000004	2015	M10	4663	
LAUCN170310000000005	2015	M10	94563	
LAUCN170310000000006	2015	M10	99226	
LAUCN170310000000003	2015	M11	5.2	
LAUCN170310000000004	2015	M11	5159	
LAUCN170310000000005	2015	M11	94067	
LAUCN170310000000006	2015	M11	99226	
LAUCN170310000000003	2015	M12	5.0	
LAUCN170310000000004	2015	M12	4961	
LAUCN170310000000005	2015	M12	94265	
LAUCN170310000000006	2015	M12	99226	
LAUCN180970000000003	2010	M01	5.4	
LAUCN180970000000004	2010	M01	34712	
LAUCN180970000000005	2010	M01	608115	
LAUCN180970000000006	2010	M01	642827	
LAUCN180970000000003	2010	M02	5.1	
LAUCN180970000000004	2010	M02	32784	
LAUCN180970000000005	2010	M02	610043	
LAUCN180970000000006	2010	M02	642827	
LAUCN180970000000003	2010	M03	5.2	
LAUCN180970000000004	2010	M03	33427	
LAUCN180970000000005	2010	M03	609400	
LAUCN180970000000006	2010	M03	642827	
LAUCN180970000000003	2010	M04	5.3	
LAUCN180970000000004	2010	M04	34069	
LAUCN180970000000005	2010	M04	608758	
LAUCN180970000000006	2010	M04	642827	
LAUCN180970000000003	2010	M05	5.2	
LAUCN180970000000004	2010	M05	33427	
LAUCN180970000000005	2010	M05	609400	
LAUCN180970000000006	2010	M05	642827	
LAUCN180970000000003	2010	M06	5.1	
LAUCN180970000000004	2010	M06	32784	
LAUCN180970000000005	2010	M06	610043	
LAUCN180970000000006	2010	M06	642827	
LAUCN180970000000003	2010	M07	5.4	
LAUCN180970000000004	2010	M07	34712	
LAUCN180970000000005	2010	M07	608115	
LAUCN180970000000006	2010	M07	642827	
LAUCN180970000000003	2010	M08	5.3	
LAUCN180970000000004	2010	M08	34069	
LAUCN180970000000005	2010	M08	608758	
LAUCN180970000000006	2010	M08	642827	
LAUCN180970000000003	2010	M09	5.3	
LAUCN180970000000004	2010	M09	34069	
LAUCN180970000000005	2010	M09	608758	
LAUCN180970000000006	2010	M09	642827	
LAUCN180970000000003	2010	M10	5.6	
LAUCN180970000000004	2010	M10	35998	
LAUCN180970000000005	2010	M10	606829	
LAUCN180970000000006	2010	M10	642827	
LAUCN180970000000003	2010	M11	5.3	
LAUCN180970000000004	2010	M11	34069	
LAUCN180970000000005	2010	M11	608758	
LAUCN180970000000006	2010	M11	642827	
LAUCN180970000000003	2010	M12	5.0	
LAUCN180970000000004	2010	M12	32141	
LAUCN180970000000005	2010	M12	610686	
LAUCN180970000000006	2010	M12	642827	
LAUCN180970000000003	2011	M01	5.2	
LAUCN180970000000004	2011	M01	33427	
LAUCN180970000000005	2011	M01	609400	
LAUCN180970000000006	2011	M01	642827	
LAUCN180970000000003	2011	M02	4.9	
LAUCN180970000000004	2011	M02	31498	
LAUCN180970000000005	2011	M02	611329	
LAUCN180970000000006	2011	M02	642827	
LAUCN180970000000003	2011	M03	5.2	
LAUCN180970000000004	2011	M03	33427	
LAUCN180970000000005	2011	M03	609400	
LAUCN180970000000006	2011	M03	642827	
LAUCN180970000000003	2011	M04	5.2	
LAUCN180970000000004	2011	M04	33427	
LAUCN180970000000005	2011	M04	609400	
LAUCN180970000000006	2011	M04	642827	
LAUCN180970000000003	2011	M05	5.4	
LAUCN180970000000004	2011	M05	34712	
LAUCN180970000000005	2011	M05	608115	
LAUCN180970000000006	2011	M05	642827	
LAUCN180970000000003	2011	M06	5.4	
LAUCN180970000000004	2011	M06	34712	
LAUCN180970000000005	2011	M06	608115	
LAUCN180970000000006	2011	M06	642827	
LAUCN180970000000003	2011	M07	5.3	
LAUCN180970000000004	2011	M07	34069	
LAUCN180970000000005	2011	M07	608758	
LAUCN180970000000006	2011	M07	642827	
LAUCN180970000000003	2011	M08	5.3	
LAUCN180970000000004	2011	M08	34069	
LAUCN180970000000005	2011	M08	608758	
LAUCN180970000000006	2011	M08	642827	
LAUCN180970000000003	2011	M09	5.3	
LAUCN180970000000004	2011	M09	34069	
LAUCN180970000000005	2011	M09	608758	
LAUCN180970000000006	2011	M09	642827	
LAUCN180970000000003	2011	M10	5.2	
LAUCN180970000000004	2011	M10	33427	
LAUCN180970000000005	2011	M10	609400	
LAUCN180970000000006	2011	M10	642827	
LAUCN180970000000003	2011	M11	4.9	
LAUCN180970000000004	2011	M11	31498	
LAUCN180970000000005	2011	M11	611329	
LAUCN180970000000006	2011	M11	642827	
LAUCN180970000000003	2011	M12	4.9	
LAUCN180970000000004	2011	M12	31498	
LAUCN180970000000005	2011	M12	611329	
LAUCN180970000000006	2011	M12	642827	
LAUCN180970000000003	2012	M01	5.4	
LAUCN180970000000004	2012	M01	34712	
LAUCN180970000000005	2012	M01	608115	
LAUCN180970000000006	2012	M01	642827	
LAUCN180970000000003	2012	M02	5.1	
LAUCN180970000000004	2012	M02	32784	
LAUCN180970000000005	2012	M02	610043	
LAUCN180970000000006	2012	M02	642827	
LAUCN180970000000003	2012	M03	5.0	
LAUCN180970000000004	2012	M03	32141	
LAUCN180970000000005	2012	M03	610686	
LAUCN180970000000006	2012	M03	642827	
LAUCN180970000000003	2012	M04	5.3	
LAUCN180970000000004	2012	M04	34069	
LAUCN180970000000005	2012	M04	608758	
LAUCN180970000000006	2012	M04	642827	
LAUCN180970000000003	2012	M05	5.0	
LAUCN180970000000004	2012	M05	32141	
LAUCN180970000000005	2012	M05	610686	
LAUCN180970000000006	2012	M05	642827	
LAUCN180970000000003	2012	M06	4.9	
LAUCN180970000000004	2012	M06	31498	
LAUCN180970000000005	2012	M06	611329	
LAUCN180970000000006	2012	M06	642827	
LAUCN180970000000003	2012	M07	4.9	
LAUCN180970000000004	2012	M07	31498	
LAUCN180970000000005	2012	M07	611329	
LAUCN180970000000006	2012	M07	642827	
LAUCN180970000000003	2012	M08	5.1	
LAUCN180970000000004	2012	M08	32784	
LAUCN180970000000005	2012	M08	610043	
LAUCN180970000000006	2012	M08	642827	
LAUCN180970000000003	2012	M09	5.3	
LAUCN180970000000004	2012	M09	34069	
LAUCN180970000000005	2012	M09	608758	
LAUCN180970000000006	2012	M09	642827	
LAUCN180970000000003	2012	M10	5.1	
LAUCN180970000000004	2012	M10	32784	
LAUCN180970000000005	2012	M10	610043	
LAUCN180970000000006	2012	M10	642827	
LAUCN180970000000003	2012	M11	5.2	
LAUCN180970000000004	2012	M11	33427	
LAUCN180970000000005	2012	M11	609400	
LAUCN180970000000006	2012	M11	642827	
LAUCN180970000000003	2012	M12	4.9	
LAUCN180970000000004	2012	M12	31498	
LAUCN180970000000005	2012	M12	611329	
LAUCN180970000000006	2012	M12	642827	
LAUCN180970000000003	2013	M01	5.1	
LAUCN180970000000004	2013	M01	32784	
LAUCN180970000000005	2013	M01	610043	
LAUCN180970000000006	2013	M01	642827	
LAUCN180970000000003	2013	M02	5.1	
LAUCN180970000000004	2013	M02	32784	
LAUCN180970000000005	2013	M02	610043	
LAUCN180970000000006	2013	M02	642827	
LAUCN180970000000003	2013	M03	5.1	
LAUCN180970000000004	2013	M03	32784	
LAUCN180970000000005	2013	M03	610043	
LAUCN180970000000006	2013	M03	642827	
LAUCN180970000000003	2013	M04	5.0	
LAUCN180970000000004	2013	M04	32141	
LAUCN180970000000005	2013	M04	610686	
LAUCN180970000000006	2013	M04	642827	
LAUCN180970000000003	2013	M05	5.2	
LAUCN180970000000004	2013	M05	33427	
LAUCN180970000000005	2013	M05	609400	
LAUCN180970000000006	2013	M05	642827	
LAUCN180970000000003	2013	M06	5.2	
LAUCN180970000000004	2013	M06	33427	
LAUCN180970000000005	2013	M06	609400	
LAUCN180970000000006	2013	M06	642827	
LAUCN180970000000003	2013	M07	5.3	
LAUCN180970000000004	2013	M07	34069	
LAUCN180970000000005	2013	M07	608758	
LAUCN180970000000006	2013	M07	642827	
LAUCN180970000000003	2013	M08	5.3	
LAUCN180970000000004	2013	M08	34069	
LAUCN180970000000005	2013	M08	608758	
LAUCN180970000000006	2013	M08	642827	
LAUCN180970000000003	2013	M09	5.2	
LAUCN180970000000004	2013	M09	33427	
LAUCN180970000000005	2013	M09	609400	
LAUCN180970000000006	2013	M09	642827	
LAUCN180970000000003	2013	M10	5.3	
LAUCN180970000000004	2013	M10	34069	
LAUCN180970000000005	2013	M10	608758	
LAUCN180970000000006	2013	M10	642827	
LAUCN180970000000003	2013	M11	5.2	
LAUCN180970000000004	2013	M11	33427	
LAUCN180970000000005	2013	M11	609400	
LAUCN180970000000006	2013	M11	642827	
LAUCN180970000000003	2013	M12	5.1	
LAUCN180970000000004	2013	M12	32784	
LAUCN180970000000005	2013	M12	610043	
LAUCN180970000000006	2013	M12	642827	
LAUCN180970000000003	2014	M01	5.2	
LAUCN180970000000004	2014	M01	33427	
LAUCN180970000000005	2014	M01	609400	
LAUCN180970000000006	2014	M01	642827	
LAUCN180970000000003	2014	M02	5.2	
LAUCN180970000000004	2014	M02	33427	
LAUCN180970000000005	2014	M02	609400	
LAUCN180970000000006	2014	M02	642827	
LAUCN180970000000003	2014	M03	5.4	
LAUCN180970000000004	2014	M03	34712	
LAUCN180970000000005	2014	M03	608115	
LAUCN180970000000006	2014	M03	642827	
LAUCN180970000000003	2014	M04	5.2	
LAUCN180970000000004	2014	M04	33427	
LAUCN180970000000005	2014	M04	609400	
LAUCN180970000000006	2014	M04	642827	
LAUCN180970000000003	2014	M05	5.3	
LAUCN180970000000004	2014	M05	34069	
LAUCN180970000000005	2014	M05	608758	
LAUCN180970000000006	2014	M05	642827	
LAUCN180970000000003	2014	M06	5.3	
LAUCN180970000000004	2014	M06	34069	
LAUCN180970000000005	2014	M06	608758	
LAUCN180970000000006	2014	M06	642827	
LAUCN180970000000003	2014	M07	5.3	
LAUCN180970000000004	2014	M07	34069	
LAUCN180970000000005	2014	M07	608758	
LAUCN180970000000006	2014	M07	642827	
LAUCN180970000000003	2014	M08	5.2	
LAUCN180970000000004	2014	M08	33427	
LAUCN180970000000005	2014	M08	609400	
LAUCN180970000000006	2014	M08	642827	
LAUCN180970000000003	2014	M09	5.1	
LAUCN180970000000004	2014	M09	32784	
LAUCN180970000000005	2014	M09	610043	
LAUCN180970000000006	2014	M09	642827	
LAUCN180970000000003	2014	M10	5.1	
LAUCN180970000000004	2014	M10	32784	
LAUCN180970000000005	2014	M10	610043	
LAUCN180970000000006	2014	M10	642827	
LAUCN180970000000003	2014	M11	5.1	
LAUCN180970000000004	2014	M11	32784	
LAUCN180970000000005	2014	M11	610043	
LAUCN180970000000006	2014	M11	642827	
LAUCN180970000000003	2014	M12	5.3	
LAUCN180970000000004	2014	M12	34069	
LAUCN180970000000005	2014	M12	608758	
LAUCN180970000000006	2014	M12	642827	
LAUCN180970000000003	2015	M01	5.2	
LAUCN180970000000004	2015	M01	33427	
LAUCN180970000000005	2015	M01	609400	
LAUCN180970000000006	2015	M01	642827	
LAUCN180970000000003	2015	M02	5.1	
LAUCN180970000000004	2015	M02	32784	
LAUCN180970000000005	2015	M02	610043	
LAUCN180970000000006	2015	M02	642827	
LAUCN180970000000003	2015	M03	5.4	
LAUCN180970000000004	2015	M03	34712	
LAUCN180970000000005	2015	M03	608115	
LAUCN180970000000006	2015	M03	642827	
LAUCN180970000000003	2015	M04	5.0	
LAUCN180970000000004	2015	M04	32141	
LAUCN180970000000005	2015	M04	610686	
LAUCN180970000000006	2015	M04	642827	
LAUCN180970000000003	2015	M05	4.9	
LAUCN180970000000004	2015	M05	31498	
LAUCN180970000000005	2015	M05	611329	
LAUCN180970000000006	2015	M05	642827	
LAUCN180970000000003	2015	M06	5.3	
LAUCN180970000000004	2015	M06	34069	
LAUCN180970000000005	2015	M06	608758	
LAUCN180970000000006	2015	M06	642827	
LAUCN180970000000003	2015	M07	5.1	
LAUCN180970000000004	2015	M07	32784	
LAUCN180970000000005	2015	M07	610043	
LAUCN180970000000006	2015	M07	642827	
LAUCN180970000000003	2015	M08	5.3	
LAUCN180970000000004	2015	M08	34069	
LAUCN180970000000005	2015	M08	608758	
LAUCN180970000000006	2015	M08	642827	
LAUCN180970000000003	2015	M09	5.4	
LAUCN180970000000004	2015	M09	34712	
LAUCN180970000000005	2015	M09	608115	
LAUCN180970000000006	2015	M09	642827	
LAUCN180970000000003	2015	M10	5.1	
LAUCN180970000000004	2015	M10	32784	
LAUCN180970000000005	2015	M10	610043	
LAUCN180970000000006	2015	M10	642827	
LAUCN180970000000003	2015	M11	5.4	
LAUCN180970000000004	2015	M11	34712	
LAUCN180970000000005	2015	M11	608115	
LAUCN180970000000006	2015	M11	642827	
LAUCN180970000000003	2015	M12	5.4	
LAUCN180970000000004	2015	M12	34712	
LAUCN180970000000005	2015	M12	608115	
LAUCN180970000000006	2015	M12	642827	
LAUCN191530000000003	2010	M01	5.1	
LAUCN191530000000004	2010	M01	11971	
LAUCN191530000000005	2010	M01	222769	
LAUCN191530000000006	2010	M01	234740	
LAUCN191530000000003	2010	M02	5.2	
LAUCN191530000000004	2010	M02	12206	
LAUCN191530000000005	2010	M02	222534	
LAUCN191530000000006	2010	M02	234740	
LAUCN191530000000003	2010	M03	5.3	
LAUCN191530000000004	2010	M03	12441	
LAUCN191530000000005	2010	M03	222299	
LAUCN191530000000006	2010	M03	234740	
LAUCN191530000000003	2010	M04	4.9	
LAUCN191530000000004	2010	M04	11502	
LAUCN191530000000005	2010	M04	223238	
LAUCN191530000000006	2010	M04	234740	
LAUCN191530000000003	2010	M05	5.2	
LAUCN191530000000004	2010	M05	12206	
LAUCN191530000000005	2010	M05	222534	
LAUCN191530000000006	2010	M05	234740	
LAUCN191530000000003	2010	M06	5.1	
LAUCN191530000000004	2010	M06	11971	
LAUCN191530000000005	2010	M06	222769	
LAUCN191530000000006	2010	M06	234740	
LAUCN191530000000003	2010	M07	5.1	
LAUCN191530000000004	2010	M07	11971	
LAUCN191530000000005	2010	M07	222769	
LAUCN191530000000006	2010	M07	234740	
LAUCN191530000000003	2010	M08	5.0	
LAUCN191530000000004	2010	M08	11737	
LAUCN191530000000005	2010	M08	223003	
LAUCN191530000000006	2010	M08	234740	
LAUCN191530000000003	2010	M09	5.2	
LAUCN191530000000004	2010	M09	12206	
LAUCN191530000000005	2010	M09	222534	
LAUCN191530000000006	2010	M09	234740	
LAUCN191530000000003	2010	M10	5.3	
LAUCN191530000000004	2010	M10	12441	
LAUCN191530000000005	2010	M10	222299	
LAUCN191530000000006	2010	M10	234740	
LAUCN191530000000003	2010	M11	4.9	
LAUCN191530000000004	2010	M11	11502	
LAUCN191530000000005	2010	M11	223238	
LAUCN191530000000006	2010	M11	234740	
LAUCN191530000000003	2010	M12	5.2	
LAUCN191530000000004	2010	M12	12206	
LAUCN191530000000005	2010	M12	222534	
LAUCN191530000000006	2010	M12	234740	
LAUCN191530000000003	2011	M01	5.1	
LAUCN191530000000004	2011	M01	11971	
LAUCN191530000000005	2011	M01	222769	
LAUCN191530000000006	2011	M01	234740	
LAUCN191530000000003	2011	M02	5.3	
LAUCN191530000000004	2011	M02	12441	
LAUCN191530000000005	2011	M02	222299	
LAUCN191530000000006	2011	M02	234740	
LAUCN191530000000003	2011	M03	5.3	
LAUCN191530000000004	2011	M03	12441	
LAUCN191530000000005	2011	M03	222299	
LAUCN191530000000006	2011	M03	234740	
LAUCN191530000000003	2011	M04	5.1	
LAUCN191530000000004	2011	M04	11971	
LAUCN191530000000005	2011	M04	222769	
LAUCN191530000000006	2011	M04	234740	
LAUCN191530000000003	2011	M05	5.3	
LAUCN191530000000004	2011	M05	12441	
LAUCN191530000000005	2011	M05	222299	
LAUCN191530000000006	2011	M05	234740	
LAUCN191530000000003	2011	M06	5.2	
LAUCN191530000000004	2011	M06	12206	
LAUCN191530000000005	2011	M06	222534	
LAUCN191530000000006	2011	M06	234740	
LAUCN191530000000003	2011	M07	5.0	
LAUCN191530000000004	2011	M07	11737	
LAUCN191530000000005	2011	M07	223003	
LAUCN191530000000006	2011	M07	234740	
LAUCN191530000000003	2011	M08	5.3	
LAUCN191530000000004	2011	M08	12441	
LAUCN191530000000005	2011	M08	222299	
LAUCN191530000000006	2011	M08	234740	
LAUCN191530000000003	2011	M09	4.8	
LAUCN191530000000004	2011	M09	11267	
LAUCN191530000000005	2011	M09	223473	
LAUCN191530000000006	2011	M09	234740	
LAUCN191530000000003	2011	M10	5.1	
LAUCN191530000000004	2011	M10	11971	
LAUCN191530000000005	2011	M10	222769	
LAUCN191530000000006	2011	M10	234740	
LAUCN191530000000003	2011	M11	5.2	
LAUCN191530000000004	2011	M11	12206	
LAUCN191530000000005	2011	M11	222534	
LAUCN191530000000006	2011	M11	234740	
LAUCN191530000000003	2011	M12	5.0	
LAUCN191530000000004	2011	M12	11737	
LAUCN191530000000005	2011	M12	223003	
LAUCN191530000000006	2011	M12	234740	
LAUCN191530000000003	2012	M01	5.2	
LAUCN191530000000004	2012	M01	12206	
LAUCN191530000000005	2012	M01	222534	
LAUCN191530000000006	2012	M01	234740	
LAUCN191530000000003	2012	M02	5.4	
LAUCN191530000000004	2012	M02	12675	
LAUCN191530000000005	2012	M02	222065	
LAUCN191530000000006	2012	M02	234740	
LAUCN191530000000003	2012	M03	5.4	
LAUCN191530000000004	2012	M03	12675	
LAUCN191530000000005	2012	M03	222065	
LAUCN191530000000006	2012	M03	234740	
LAUCN191530000000003	2012	M04	5.2	
LAUCN191530000000004	2012	M04	12206	
LAUCN191530000000005	2012	M04	222534	
LAUCN191530000000006	2012	M04	234740	
LAUCN191530000000003	2012	M05	5.0	
LAUCN191530000000004	2012	M05	11737	
LAUCN191530000000005	2012	M05	223003	
LAUCN191530000000006	2012	M05	234740	
LAUCN191530000000003	2012	M06	5.1	
LAUCN191530000000004	2012	M06	11971	
LAUCN191530000000005	2012	M06	222769	
LAUCN191530000000006	2012	M06	234740	
LAUCN191530000000003	2012	M07	5.2	
LAUCN191530000000004	2012	M07	12206	
LAUCN191530000000005	2012	M07	222534	
LAUCN191530000000006	2012	M07	234740	
LAUCN191530000000003	2012	M08	5.1	
LAUCN191530000000004	2012	M08	11971	
LAUCN191530000000005	2012	M08	222769	
LAUCN191530000000006	2012	M08	234740	
LAUCN191530000000003	2012	M09	5.1	
LAUCN191530000000004	2012	M09	11971	
LAUCN191530000000005	2012	M09	222769	
LAUCN191530000000006	2012	M09	234740	
LAUCN191530000000003	2012	M10	5.1	
LAUCN191530000000004	2012	M10	11971	
LAUCN191530000000005	2012	M10	222769	
LAUCN191530000000006	2012	M10	234740	
LAUCN191530000000003	2012	M11	5.4	
LAUCN191530000000004	2012	M11	12675	
LAUCN191530000000005	2012	M11	222065	
LAUCN191530000000006	2012	M11	234740	
LAUCN191530000000003	2012	M12	5.2	
LAUCN191530000000004	2012	M12	12206	
LAUCN191530000000005	2012	M12	222534	
LAUCN191530000000006	2012	M12	234740	
LAUCN191530000000003	2013	M01	5.3	
LAUCN191530000000004	2013	M01	12441	
LAUCN191530000000005	2013	M01	222299	
LAUCN191530000000006	2013	M01	234740	
LAUCN191530000000003	2013	M02	5.0	
LAUCN191530000000004	2013	M02	11737	
LAUCN191530000000005	2013	M02	223003	
LAUCN191530000000006	2013	M02	234740	
LAUCN191530000000003	2013	M03	5.5	
LAUCN191530000000004	2013	M03	12910	
LAUCN191530000000005	2013	M03	221830	
LAUCN191530000000006	2013	M03	234740	
LAUCN191530000000003	2013	M04	5.4	
LAUCN191530000000004	2013	M04	12675	
LAUCN191530000000005	2013	M04	222065	
LAUCN191530000000006	2013	M04	234740	
LAUCN191530000000003	2013	M05	5.3	
LAUCN191530000000004	2013	M05	12441	
LAUCN191530000000005	2013	M05	222299	
LAUCN191530000000006	2013	M05	234740	
LAUCN191530000000003	2013	M06	5.1	
LAUCN191530000000004	2013	M06	11971	
LAUCN191530000000005	2013	M06	222769	
LAUCN191530000000006	2013	M06	234740	
LAUCN191530000000003	2013	M07	5.1	
LAUCN191530000000004	2013	M07	11971	
LAUCN191530000000005	2013	M07	222769	
LAUCN191530000000006	2013	M07	234740	
LAUCN191530000000003	2013	M08	5.5	
LAUCN191530000000004	2013	M08	12910	
LAUCN191530000000005	2013	M08	221830	
LAUCN191530000000006	2013	M08	234740	
LAUCN191530000000003	2013	M09	5.4	
LAUCN191530000000004	2013	M09	12675	
LAUCN191530000000005	2013	M09	222065	
LAUCN191530000000006	2013	M09	234740	
LAUCN191530000000003	2013	M10	5.2	
LAUCN191530000000004	2013	M10	12206	
LAUCN191530000000005	2013	M10	222534	
LAUCN191530000000006	2013	M10	234740	
LAUCN191530000000003	2013	M11	5.2	
LAUCN191530000000004	2013	M11	12206	
LAUCN191530000000005	2013	M11	222534	
LAUCN191530000000006	2013	M11	234740	
LAUCN191530000000003	2013	M12	5.0	
LAUCN191530000000004	2013	M12	11737	
LAUCN191530000000005	2013	M12	223003	
LAUCN191530000000006	2013	M12	234740	
LAUCN191530000000003	2014	M01	5.2	
LAUCN191530000000004	2014	M01	12206	
LAUCN191530000000005	2014	M01	222534	
LAUCN191530000000006	2014	M01	234740	
LAUCN191530000000003	2014	M02	5.1	
LAUCN191530000000004	2014	M02	11971	
LAUCN191530000000005	2014	M02	222769	
LAUCN191530000000006	2014	M02	234740	
LAUCN191530000000003	2014	M03	5.2	
LAUCN191530000000004	2014	M03	12206	
LAUCN191530000000005	2014	M03	222534	
LAUCN191530000000006	2014	M03	234740	
LAUCN191530000000003	2014	M04	5.2	
LAUCN191530000000004	2014	M04	12206	
LAUCN191530000000005	2014	M04	222534	
LAUCN191530000000006	2014	M04	234740	
LAUCN191530000000003	2014	M05	5.5	
LAUCN191530000000004	2014	M05	12910	
LAUCN191530000000005	2014	M05	221830	
LAUCN191530000000006	2014	M05	234740	
LAUCN191530000000003	2014	M06	5.2	
LAUCN191530000000004	2014	M06	12206	
LAUCN191530000000005	2014	M06	222534	
LAUCN191530000000006	2014	M06	234740	
LAUCN191530000000003	2014	M07	5.3	
LAUCN191530000000004	2014	M07	12441	
LAUCN191530000000005	2014	M07	222299	
LAUCN191530000000006	2014	M07	234740	
LAUCN191530000000003	2014	M08	5.2	
LAUCN191530000000004	2014	M08	12206	
LAUCN191530000000005	2014	M08	222534	
LAUCN191530000000006	2014	M08	234740	
LAUCN191530000000003	2014	M09	5.1	
LAUCN191530000000004	2014	M09	11971	
LAUCN191530000000005	2014	M09	222769	
LAUCN191530000000006	2014	M09	234740	
LAUCN191530000000003	2014	M10	5.0	
LAUCN191530000000004	2014	M10	11737	
LAUCN191530000000005	2014	M10	223003	
LAUCN191530000000006	2014	M10	234740	
LAUCN191530000000003	2014	M11	5.4	
LAUCN191530000000004	2014	M11	12675	
LAUCN191530000000005	2014	M11	222065	
LAUCN191530000000006	2014	M11	234740	
LAUCN191530000000003	2014	M12	5.4	
LAUCN191530000000004	2014	M12	12675	
LAUCN191530000000005	2014	M12	222065	
LAUCN191530000000006	2014	M12	234740	
LAUCN191530000000003	2015	M01	5.2	
LAUCN191530000000004	2015	M01	12206	
LAUCN191530000000005	2015	M01	222534	
LAUCN191530000000006	2015	M01	234740	
LAUCN191530000000003	2015	M02	5.0	
LAUCN191530000000004	2015	M02	11737	
LAUCN191530000000005	2015	M02	223003	
LAUCN191530000000006	2015	M02	234740	
