laus_code,state_fips,county_fips,area_title,year,month,labor_force,employed,unemployed,unemployment_rate
CN2205100000000,22,051,"Jefferson Parish, LA",2023,10,536035,512450,23585,4.4
CN2205100000000,22,051,"Jefferson Parish, LA",2023,11,536035,513522,22513,4.2
CN2205100000000,22,051,"Jefferson Parish, LA",2023,12,536035,512986,23049,4.3
CN2205100000000,22,051,"Jefferson Parish, LA",2024,1,536035,511378,24657,4.6
CN2205100000000,22,051,"Jefferson Parish, LA",2024,2,536035,513522,22513,4.2
CN2205100000000,22,051,"Jefferson Parish, LA",2024,3,536035,514058,21977,4.1
CN2205100000000,22,051,"Jefferson Parish, LA",2024,4,536035,513522,22513,4.2
CN2205100000000,22,051,"Jefferson Parish, LA",2024,5,536035,512986,23049,4.3
CN2205100000000,22,051,"Jefferson Parish, LA",2024,6,536035,513522,22513,4.2
CN2205100000000,22,051,"Jefferson Parish, LA",2024,7,536035,515666,20369,3.8
CN2205100000000,22,051,"Jefferson Parish, LA",2024,8,536035,514594,21441,4.0
CN2205100000000,22,051,"Jefferson Parish, LA",2024,9,536035,511378,24657,4.6
CN2205100000000,22,051,"Jefferson Parish, LA",2024,10,536035,511914,24121,4.5
CN2205100000000,22,051,"Jefferson Parish, LA",2024,11,536035,514594,21441,4.0
CN2205100000000,22,051,"Jefferson Parish, LA",2024,12,536035,514058,21977,4.1
CN2205100000000,22,051,"Jefferson Parish, LA",2025,1,536035,511914,24121,4.5
CN2205100000000,22,051,"Jefferson Parish, LA",2025,2,536035,514058,21977,4.1
CN2205100000000,22,051,"Jefferson Parish, LA",2025,3,536035,511378,24657,4.6
CN2205100000000,22,051,"Jefferson Parish, LA",2025,4,536035,514594,21441,4.0
CN2205100000000,22,051,"Jefferson Parish, LA",2025,5,536035,510842,25193,4.7
CN2205100000000,22,051,"Jefferson Parish, LA",2025,6,536035,514058,21977,4.1
CN2205100000000,22,051,"Jefferson Parish, LA",2025,7,536035,512450,23585,4.4
CN2205100000000,22,051,"Jefferson Parish, LA",2025,8,536035,512986,23049,4.3
CN2205100000000,22,051,"Jefferson Parish, LA",2025,9,536035,510842,25193,4.7
CN2205100000000,22,051,"Jefferson Parish, LA",2025,10,536035,514058,21977,4.1
CN2205100000000,22,051,"Jefferson Parish, LA",2025,11,536035,515130,20905,3.9
CN2205100000000,22,051,"Jefferson Parish, LA",2025,12,536035,514594,21441,4.0
CN2205500000000,22,055,"Lafayette Parish, LA",2022,7,892370,868277,24093,2.7
CN2205500000000,22,055,"Lafayette Parish, LA",2022,8,892370,868277,24093,2.7
CN2205500000000,22,055,"Lafayette Parish, LA",2022,9,892370,868277,24093,2.7
CN2205500000000,22,055,"Lafayette Parish, LA",2022,10,892370,868277,24093,2.7
CN2205500000000,22,055,"Lafayette Parish, LA",2022,11,892370,865599,26771,3.0
CN2205500000000,22,055,"Lafayette Parish, LA",2022,12,892370,867384,24986,2.8
CN2205500000000,22,055,"Lafayette Parish, LA",2023,1,892370,866492,25878,2.9
CN2205500000000,22,055,"Lafayette Parish, LA",2023,2,892370,868277,24093,2.7
CN2205500000000,22,055,"Lafayette Parish, LA",2023,3,892370,863815,28555,3.2
CN2205500000000,22,055,"Lafayette Parish, LA",2023,4,892370,865599,26771,3.0
CN2205500000000,22,055,"Lafayette Parish, LA",2023,5,892370,863815,28555,3.2
CN2205500000000,22,055,"Lafayette Parish, LA",2023,6,892370,863815,28555,3.2
CN2205500000000,22,055,"Lafayette Parish, LA",2023,7,892370,865599,26771,3.0
CN2205500000000,22,055,"Lafayette Parish, LA",2023,8,892370,864707,27663,3.1
CN2205500000000,22,055,"Lafayette Parish, LA",2023,9,892370,865599,26771,3.0
CN2205500000000,22,055,"Lafayette Parish, LA",2023,10,892370,863815,28555,3.2
CN2205500000000,22,055,"Lafayette Parish, LA",2023,11,892370,866492,25878,2.9
CN2205500000000,22,055,"Lafayette Parish, LA",2023,12,892370,863815,28555,3.2
CN2205500000000,22,055,"Lafayette Parish, LA",2024,1,892370,867384,24986,2.8
CN2205500000000,22,055,"Lafayette Parish, LA",2024,2,892370,865599,26771,3.0
CN2205500000000,22,055,"Lafayette Parish, LA",2024,3,892370,864707,27663,3.1
CN2205500000000,22,055,"Lafayette Parish, LA",2024,4,892370,865599,26771,3.0
CN2205500000000,22,055,"Lafayette Parish, LA",2024,5,892370,863815,28555,3.2
CN2205500000000,22,055,"Lafayette Parish, LA",2024,6,892370,862922,29448,3.3
CN2205500000000,22,055,"Lafayette Parish, LA",2024,7,892370,864707,27663,3.1
CN2205500000000,22,055,"Lafayette Parish, LA",2024,8,892370,864707,27663,3.1
CN2205500000000,22,055,"Lafayette Parish, LA",2024,9,892370,869169,23201,2.6
CN2205500000000,22,055,"Lafayette Parish, LA",2024,10,892370,865599,26771,3.0
CN2205500000000,22,055,"Lafayette Parish, LA",2024,11,892370,866492,25878,2.9
CN2205500000000,22,055,"Lafayette Parish, LA",2024,12,892370,863815,28555,3.2
CN2205500000000,22,055,"Lafayette Parish, LA",2025,1,892370,862922,29448,3.3
CN2205500000000,22,055,"Lafayette Parish, LA",2025,2,892370,868277,24093,2.7
CN2205500000000,22,055,"Lafayette Parish, LA",2025,3,892370,866492,25878,2.9
CN2205500000000,22,055,"Lafayette Parish, LA",2025,4,892370,864707,27663,3.1
CN2205500000000,22,055,"Lafayette Parish, LA",2025,5,892370,863815,28555,3.2
CN2205500000000,22,055,"Lafayette Parish, LA",2025,6,892370,863815,28555,3.2
CN2205500000000,22,055,"Lafayette Parish, LA",2025,7,892370,862922,29448,3.3
CN2205500000000,22,055,"Lafayette Parish, LA",2025,8,892370,861138,31232,3.5
CN2205500000000,22,055,"Lafayette Parish, LA",2025,9,892370,864707,27663,3.1
CN2205500000000,22,055,"Lafayette Parish, LA",2025,10,892370,867384,24986,2.8
CN2205500000000,22,055,"Lafayette Parish, LA",2025,11,892370,869169,23201,2.6
CN2205500000000,22,055,"Lafayette Parish, LA",2025,12,892370,868277,24093,2.7
CN2207100000000,22,071,"Orleans Parish, LA",2022,7,123524,115866,7658,6.2
CN2207100000000,22,071,"Orleans Parish, LA",2022,8,123524,115990,7534,6.1
CN2207100000000,22,071,"Orleans Parish, LA",2022,9,123524,115990,7534,6.1
CN2207100000000,22,071,"Orleans Parish, LA",2022,10,123524,115742,7782,6.3
CN2207100000000,22,071,"Orleans Parish, LA",2022,11,123524,115866,7658,6.2
CN2207100000000,22,071,"Orleans Parish, LA",2022,12,123524,115866,7658,6.2
CN2207100000000,22,071,"Orleans Parish, LA",2023,1,123524,115742,7782,6.3
CN2207100000000,22,071,"Orleans Parish, LA",2023,2,123524,115742,7782,6.3
CN2207100000000,22,071,"Orleans Parish, LA",2023,3,123524,115742,7782,6.3
CN2207100000000,22,071,"Orleans Parish, LA",2023,4,123524,115990,7534,6.1
CN2207100000000,22,071,"Orleans Parish, LA",2023,5,123524,115619,7905,6.4
CN2207100000000,22,071,"Orleans Parish, LA",2023,6,123524,115619,7905,6.4
CN2207100000000,22,071,"Orleans Parish, LA",2023,7,123524,116113,7411,6.0
CN2207100000000,22,071,"Orleans Parish, LA",2023,8,123524,115619,7905,6.4
CN2207100000000,22,071,"Orleans Parish, LA",2023,9,123524,115990,7534,6.1
CN2207100000000,22,071,"Orleans Parish, LA",2023,10,123524,115495,8029,6.5
CN2207100000000,22,071,"Orleans Parish, LA",2023,11,123524,115866,7658,6.2
CN2207100000000,22,071,"Orleans Parish, LA",2023,12,123524,115742,7782,6.3
CN2207100000000,22,071,"Orleans Parish, LA",2024,1,123524,115619,7905,6.4
CN2207100000000,22,071,"Orleans Parish, LA",2024,2,123524,115990,7534,6.1
CN2207100000000,22,071,"Orleans Parish, LA",2024,3,123524,115248,8276,6.7
CN2207100000000,22,071,"Orleans Parish, LA",2024,4,123524,115248,8276,6.7
CN2207100000000,22,071,"Orleans Parish, LA",2024,5,123524,114384,9140,7.4
CN2207100000000,22,071,"Orleans Parish, LA",2024,6,123524,114137,9387,7.6
CN2207100000000,22,071,"Orleans Parish, LA",2024,7,123524,113643,9881,8.0
CN2207100000000,22,071,"Orleans Parish, LA",2024,8,123524,112654,10870,8.8
CN2207100000000,22,071,"Orleans Parish, LA",2024,9,123524,111790,11734,9.5
CN2207100000000,22,071,"Orleans Parish, LA",2024,10,123524,111543,11981,9.7
CN2207100000000,22,071,"Orleans Parish, LA",2024,11,123524,112160,11364,9.2
CN2207100000000,22,071,"Orleans Parish, LA",2024,12,123524,112037,11487,9.3
CN2207100000000,22,071,"Orleans Parish, LA",2025,1,123524,112284,11240,9.1
CN2207100000000,22,071,"Orleans Parish, LA",2025,2,123524,112037,11487,9.3
CN2207100000000,22,071,"Orleans Parish, LA",2025,3,123524,112654,10870,8.8
CN2207100000000,22,071,"Orleans Parish, LA",2025,4,123524,112284,11240,9.1
CN2207100000000,22,071,"Orleans Parish, LA",2025,5,123524,112284,11240,9.1
CN2207100000000,22,071,"Orleans Parish, LA",2025,6,123524,112284,11240,9.1
CN2207100000000,22,071,"Orleans Parish, LA",2025,7,123524,112160,11364,9.2
CN2207100000000,22,071,"Orleans Parish, LA",2025,8,123524,112037,11487,9.3
CN2207100000000,22,071,"Orleans Parish, LA",2025,9,123524,112037,11487,9.3
CN2207100000000,22,071,"Orleans Parish, LA",2025,10,123524,112407,11117,9.0
CN2207100000000,22,071,"Orleans Parish, LA",2025,11,123524,112654,10870,8.8
CN2207100000000,22,071,"Orleans Parish, LA",2025,12,123524,111666,11858,9.6
CN2210300000000,22,103,"St. Tammany Parish, LA",2022,7,459587,433851,25736,5.6
CN2210300000000,22,103,"St. Tammany Parish, LA",2022,8,459587,434310,25277,5.5
CN2210300000000,22,103,"St. Tammany Parish, LA",2022,9,459587,433391,26196,5.7
CN2210300000000,22,103,"St. Tammany Parish, LA",2022,10,459587,434770,24817,5.4
CN2210300000000,22,103,"St. Tammany Parish, LA",2022,11,459587,435229,24358,5.3
CN2210300000000,22,103,"St. Tammany Parish, LA",2022,12,459587,433851,25736,5.6
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,1,459587,434770,24817,5.4
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,2,459587,435689,23898,5.2
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,3,459587,434310,25277,5.5
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,4,459587,433851,25736,5.6
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,5,459587,434770,24817,5.4
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,6,459587,434310,25277,5.5
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,7,459587,433391,26196,5.7
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,8,459587,433391,26196,5.7
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,9,459587,434310,25277,5.5
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,10,459587,433851,25736,5.6
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,11,459587,434310,25277,5.5
CN2210300000000,22,103,"St. Tammany Parish, LA",2023,12,459587,432931,26656,5.8
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,1,459587,434770,24817,5.4
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,2,459587,433391,26196,5.7
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,3,459587,433391,26196,5.7
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,4,459587,432012,27575,6.0
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,5,459587,433391,26196,5.7
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,6,459587,434770,24817,5.4
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,7,459587,433391,26196,5.7
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,8,459587,432472,27115,5.9
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,9,459587,432931,26656,5.8
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,10,459587,434770,24817,5.4
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,11,459587,436149,23438,5.1
CN2210300000000,22,103,"St. Tammany Parish, LA",2024,12,459587,433851,25736,5.6
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,1,459587,435229,24358,5.3
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,2,459587,434310,25277,5.5
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,3,459587,434770,24817,5.4
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,4,459587,432012,27575,6.0
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,5,459587,431093,28494,6.2
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,6,459587,428336,31251,6.8
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,7,459587,428795,30792,6.7
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,8,459587,424659,34928,7.6
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,9,459587,421442,38145,8.3
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,10,459587,421901,37686,8.2
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,11,459587,420063,39524,8.6
CN2210300000000,22,103,"St. Tammany Parish, LA",2025,12,459587,419603,39984,8.7
CN2300500000000,23,005,"Cumberland County, ME",2022,7,222520,210727,11793,5.3
CN2300500000000,23,005,"Cumberland County, ME",2022,8,222520,210504,12016,5.4
CN2300500000000,23,005,"Cumberland County, ME",2022,9,222520,210949,11571,5.2
CN2300500000000,23,005,"Cumberland County, ME",2022,10,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2022,11,222520,210504,12016,5.4
CN2300500000000,23,005,"Cumberland County, ME",2022,12,222520,210504,12016,5.4
CN2300500000000,23,005,"Cumberland County, ME",2023,1,222520,210949,11571,5.2
CN2300500000000,23,005,"Cumberland County, ME",2023,2,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2023,3,222520,210504,12016,5.4
CN2300500000000,23,005,"Cumberland County, ME",2023,4,222520,211394,11126,5.0
CN2300500000000,23,005,"Cumberland County, ME",2023,5,222520,210504,12016,5.4
CN2300500000000,23,005,"Cumberland County, ME",2023,6,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2023,7,222520,210059,12461,5.6
CN2300500000000,23,005,"Cumberland County, ME",2023,8,222520,209837,12683,5.7
CN2300500000000,23,005,"Cumberland County, ME",2023,9,222520,211172,11348,5.1
CN2300500000000,23,005,"Cumberland County, ME",2023,10,222520,211172,11348,5.1
CN2300500000000,23,005,"Cumberland County, ME",2023,11,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2023,12,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2024,1,222520,210727,11793,5.3
CN2300500000000,23,005,"Cumberland County, ME",2024,2,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2024,3,222520,209837,12683,5.7
CN2300500000000,23,005,"Cumberland County, ME",2024,4,222520,209392,13128,5.9
CN2300500000000,23,005,"Cumberland County, ME",2024,5,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2024,6,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2024,7,222520,210727,11793,5.3
CN2300500000000,23,005,"Cumberland County, ME",2024,8,222520,210504,12016,5.4
CN2300500000000,23,005,"Cumberland County, ME",2024,9,222520,211172,11348,5.1
CN2300500000000,23,005,"Cumberland County, ME",2024,10,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2024,11,222520,210727,11793,5.3
CN2300500000000,23,005,"Cumberland County, ME",2024,12,222520,210059,12461,5.6
CN2300500000000,23,005,"Cumberland County, ME",2025,1,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2025,2,222520,210504,12016,5.4
CN2300500000000,23,005,"Cumberland County, ME",2025,3,222520,209614,12906,5.8
CN2300500000000,23,005,"Cumberland County, ME",2025,4,222520,209837,12683,5.7
CN2300500000000,23,005,"Cumberland County, ME",2025,5,222520,210727,11793,5.3
CN2300500000000,23,005,"Cumberland County, ME",2025,6,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2025,7,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2025,8,222520,210949,11571,5.2
CN2300500000000,23,005,"Cumberland County, ME",2025,9,222520,211172,11348,5.1
CN2300500000000,23,005,"Cumberland County, ME",2025,10,222520,210282,12238,5.5
CN2300500000000,23,005,"Cumberland County, ME",2025,11,222520,211172,11348,5.1
CN2300500000000,23,005,"Cumberland County, ME",2025,12,222520,210504,12016,5.4
CN2403100000000,24,031,"Montgomery County, MD",2022,7,869718,836669,33049,3.8
CN2403100000000,24,031,"Montgomery County, MD",2022,8,869718,840148,29570,3.4
CN2403100000000,24,031,"Montgomery County, MD",2022,9,869718,840148,29570,3.4
CN2403100000000,24,031,"Montgomery County, MD",2022,10,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2022,11,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2022,12,869718,834930,34788,4.0
CN2403100000000,24,031,"Montgomery County, MD",2023,1,869718,836669,33049,3.8
CN2403100000000,24,031,"Montgomery County, MD",2023,2,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2023,3,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2023,4,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2023,5,869718,836669,33049,3.8
CN2403100000000,24,031,"Montgomery County, MD",2023,6,869718,836669,33049,3.8
CN2403100000000,24,031,"Montgomery County, MD",2023,7,869718,841888,27830,3.2
CN2403100000000,24,031,"Montgomery County, MD",2023,8,869718,835799,33919,3.9
CN2403100000000,24,031,"Montgomery County, MD",2023,9,869718,838409,31309,3.6
CN2403100000000,24,031,"Montgomery County, MD",2023,10,869718,836669,33049,3.8
CN2403100000000,24,031,"Montgomery County, MD",2023,11,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2023,12,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2024,1,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2024,2,869718,839278,30440,3.5
CN2403100000000,24,031,"Montgomery County, MD",2024,3,869718,836669,33049,3.8
CN2403100000000,24,031,"Montgomery County, MD",2024,4,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2024,5,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2024,6,869718,839278,30440,3.5
CN2403100000000,24,031,"Montgomery County, MD",2024,7,869718,836669,33049,3.8
CN2403100000000,24,031,"Montgomery County, MD",2024,8,869718,834060,35658,4.1
CN2403100000000,24,031,"Montgomery County, MD",2024,9,869718,840148,29570,3.4
CN2403100000000,24,031,"Montgomery County, MD",2024,10,869718,836669,33049,3.8
CN2403100000000,24,031,"Montgomery County, MD",2024,11,869718,840148,29570,3.4
CN2403100000000,24,031,"Montgomery County, MD",2024,12,869718,839278,30440,3.5
CN2403100000000,24,031,"Montgomery County, MD",2025,1,869718,838409,31309,3.6
CN2403100000000,24,031,"Montgomery County, MD",2025,2,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2025,3,869718,839278,30440,3.5
CN2403100000000,24,031,"Montgomery County, MD",2025,4,869718,834060,35658,4.1
CN2403100000000,24,031,"Montgomery County, MD",2025,5,869718,836669,33049,3.8
CN2403100000000,24,031,"Montgomery County, MD",2025,6,869718,837539,32179,3.7
CN2403100000000,24,031,"Montgomery County, MD",2025,7,869718,833190,36528,4.2
CN2403100000000,24,031,"Montgomery County, MD",2025,8,869718,838409,31309,3.6
CN2403100000000,24,031,"Montgomery County, MD",2025,9,869718,841018,28700,3.3
CN2403100000000,24,031,"Montgomery County, MD",2025,10,869718,835799,33919,3.9
CN2403100000000,24,031,"Montgomery County, MD",2025,11,869718,836669,33049,3.8
CN2403100000000,24,031,"Montgomery County, MD",2025,12,869718,835799,33919,3.9
CN2502500000000,25,025,"Suffolk County, MA",2022,7,179119,174104,5015,2.8
CN2502500000000,25,025,"Suffolk County, MA",2022,8,179119,173388,5731,3.2
CN2502500000000,25,025,"Suffolk County, MA",2022,9,179119,174104,5015,2.8
CN2502500000000,25,025,"Suffolk County, MA",2022,10,179119,173925,5194,2.9
CN2502500000000,25,025,"Suffolk County, MA",2022,11,179119,173746,5373,3.0
CN2502500000000,25,025,"Suffolk County, MA",2022,12,179119,174104,5015,2.8
